,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
5215,-1.1127920583182394,0.7061016391645196,-9.188500727802039,0.294478527607362,0.4013979031452821,-5.983830845771145,-4.550145718991696,-4.726370953222251,-0.13151941040067694
16131,-22.201771689389094,0.005701441806918593,0.4861717612809317,-0.7852760736196319,-0.619404226992844,1.3980099502487562,0.922650123094766,1.290733300319503,-1.0308665430686292
1284,-1.0150835242127758,-0.07389945726659734,-1.0713245997088792,-0.6748466257668712,-0.11615909469129639,-0.3507462686567165,-1.3749375805476929,-0.3488336810046974,-0.8307360228968689
4785,-0.3701849029883647,1.8917822487802207,-0.26637554585152845,1.4294478527607364,1.1189881843900813,0.08582089552238811,-0.3063402258341218,0.1371847889206272,0.2438724227960184
13224,-0.14445761200258234,-0.6416314895016721,-0.4461426491994178,0.8773006134969327,0.4929272757530372,-0.20895522388059706,-0.3970391295714398,-0.21608294031781014,0.33313341380468015
151,7.078306189412691,0.12915958554903792,0.1863173216885007,-0.8220858895705521,-0.619404226992844,0.4713930348258707,0.5468051118730954,0.48939805941113934,-1.1289883069309363
17090,-0.26182092896733394,0.6001863932898418,-0.3646288209606987,-0.8220858895705521,0.10650690630720583,-0.12313432835820894,-0.33731457977828677,-0.12571549327798834,-1.168919279168307
13457,0.18893217035776394,0.25897702976810494,-0.1557496360989811,-0.20858895705521466,0.010317856548510643,0.038557213930348215,-0.13243971579272895,0.050145726364815776,-0.2576823662670926
7830,-0.4192229842967751,-0.3721287210131024,-0.19868995633187775,-0.12883435582822084,-0.30421035113995665,-0.28731343283582095,-0.12009310836513389,-0.2844582648373134,0.1640536454586328
14184,1.6593036763717386,-0.8631105750781208,1.0494905385735083,0.0,-0.619404226992844,1.4427860696517416,1.4507045278372972,1.3880281511329444,0.5131092963261306
19834,0.5646294592524335,-0.8170604681760869,0.20451237263464336,-0.31901840490797545,-0.44866034281910466,-0.1293532338308458,0.3265469942201155,-0.07559331878874857,-0.3921087032536394
9711,-4.7551221321523895,0.5069897483690589,-11.151382823871907,-0.3312883435582822,0.49226160758861703,-1.7338308457711447,-8.76750259698716,-1.7601703459267106,-0.6084993652426502
15603,0.9690954782065611,-0.8512691190175978,-0.28311499272197965,-0.5153374233128835,-0.07888167748377437,-0.35945273631840796,-0.23634994284615068,-0.376871396573657,-0.5355017784330581
17708,-0.5213194364228102,-1.3584781536099997,-0.009461426491994171,-0.11656441717791409,-0.619404226992844,-0.5348258706467662,0.10910296684959739,-0.5496010701818856,0.11041704179491901
2613,0.5338327896296045,0.1495532043199385,-0.0363901018922853,-0.12269938650306747,-0.619404226992844,0.027363184079601963,0.107208735242881,0.03943238135864121,0.26061644060022027
3435,-0.6091967807809711,-0.035743654404911916,-0.029839883551673958,-0.07975460122699381,-0.03927442170078215,-0.1218905472636816,0.013898682352721724,-0.1564994295966592,0.14802519053505786
6937,-1.223948078550054,3.043692780001097,-5.969432314410482,0.41104294478527603,0.7125977700116493,-3.5883084577114435,-4.59381151966298,-4.066264521725915,0.06427401771901191
6238,0.015030039717915854,0.14363247628967707,0.8995633187772927,-0.1963190184049079,-0.03295057413879176,0.2972636815920398,0.7541205981928707,0.2534652466074936,-0.29409725550413424
7017,-0.5379992589670995,-0.13420316868592744,-5.185589519650655,-0.47852760736196315,-0.45964386753203523,-0.28233830845771146,-10.579562199612514,-0.14896490126702877,-0.46381026964514993
1668,-0.8045739546383279,0.6188257222739982,-1.3886462882096071,0.34969325153374226,0.4236977866533533,-0.21144278606965178,-1.1254051811709296,-0.2690074890192649,0.4939347581240084
12505,-0.2502796846664715,1.7001260895784223,-5.20014556040757,0.47239263803680986,-0.05924446663338329,-1.5634328358208958,-3.176125486016461,-1.7432873445762442,-0.19859429992361263
1424,-0.6554019924195108,1.4915848911792118,-2.342066957787482,0.03680981595092028,-0.4203694458312531,-1.7748756218905475,-1.714635644876474,-1.95679386885404,-0.3927383507982887
5026,0.16409816023131926,-0.1059152458746779,0.30713245997088795,0.47239263803680986,-0.5551672491263105,0.5547263681592041,0.4835652972726721,0.5943152187301055,1.2113107593343622
16489,1.0851105795842335,-0.829559782906639,1.3005822416302768,0.012269938650306761,-0.527874854385089,2.5074626865671643,1.541035324615686,2.1542978442156553,0.5140770603291206
324,0.9734852898983309,0.28485280412258096,0.028384279475982512,-0.06748466257668705,-0.619404226992844,-0.2599502487562189,0.22765566814358296,-0.23104777404611404,0.28420213576924824
18497,0.43872321422463295,0.5177347733128667,0.519650655021834,0.18404907975460127,0.0006656681644200224,0.3507462686567165,0.3187386825051323,0.2494038622884918,0.14031508504609722
18191,-0.07906042128901934,0.4690532317307166,-1.6921397379912666,0.8159509202453988,0.7432185055749708,0.02487562189054729,-1.3120853167629236,0.05750781126119771,0.5152786014172276
11109,0.6681177952628387,0.29910640863987725,-0.6310043668122272,-0.0061349693251533804,-0.03295057413879176,0.44776119402985076,-0.6206840415921435,0.46820589794219114,0.13651019473801093
13520,0.3642362326255784,1.0567403102900061,-1.717612809315866,0.8282208588957056,1.1229821933766018,-0.3159203980099503,-1.1508377812871158,-0.3211031236127954,0.2757248866870029
9042,-0.32960460900214866,0.8635491475248068,-0.042940320232896644,1.0184049079754602,0.8377433849226161,0.4067164179104479,-0.18136299453720695,0.34179846476547093,0.39609224947076865
5613,0.2382940836008735,0.5607148730880982,-0.2081513828238719,-0.8588957055214724,-0.4323514727908137,-0.25,-0.09309984062325694,-0.2419592195808106,-1.2195616106226805
203,-0.5763844767032718,1.0135409242914315,-1.6703056768558953,-0.0306748466257669,0.598435679813613,-1.0907960199004976,-1.101596237864911,-1.141567595526074,-0.5542461250239401
2922,-0.0820582648170108,0.440107450249438,-0.3151382823871907,-0.12883435582822084,0.4606423697786654,-0.25497512437810943,-0.2945299929930938,-0.2499311675128515,-0.2143428792051499
7520,27.90998041960216,0.08069733019023065,-0.8333333333333334,-0.6687116564417177,-0.09319354301880509,0.1990049751243781,-1.0099872572501998,0.19700884364197435,-0.7905611879716911
704,-0.036096074072164724,0.6587358149224277,-0.034206695778748165,-0.23312883435582818,0.32318189382592777,-0.048507462686567186,-0.0149465604748703,-0.03185272975211463,-0.32280566807994
18980,3.6150049775396678,-0.28507209034592407,1.1229985443959245,-0.06748466257668705,-0.42136794807788314,2.148009950248756,1.6230882669189375,2.0059240385819685,0.5058523022664824
14376,-0.9021589147046419,-0.27323063428540106,-6.884279475982534,-0.25153374233128833,0.8327508736894659,-2.519900497512438,-7.887996190603521,-3.427874332381992,-0.4766320119376488
18387,-5.327237751444154,-1.3510224220163372,-0.4665211062590976,-0.27607361963190186,-0.619404226992844,-0.8781094527363186,-0.4993265485235223,-1.0105907182285407,-0.04518554457983544
